target,tabpack__val_k1_r2,tabpack__val_pb_r2,tabpack__val_bulk_r2,tabpack__val_pb_K2_r2,tabpack__val_pb_K3_r2,tabpack__val_pb_K4_r2,tabpack__val_pb_K5_r2,tabpack__val_pb_K10_r2,tabm__val_k1_r2,tabm__val_pb_r2,tabm__val_bulk_r2,tabm__val_pb_K2_r2,tabm__val_pb_K3_r2,tabm__val_pb_K4_r2,tabm__val_pb_K5_r2,tabm__val_pb_K10_r2,xgb_optuna__val_k1_r2,xgb_optuna__val_pb_r2,xgb_optuna__val_bulk_r2,xgb_optuna__val_pb_K2_r2,xgb_optuna__val_pb_K3_r2,xgb_optuna__val_pb_K4_r2,xgb_optuna__val_pb_K5_r2,xgb_optuna__val_pb_K10_r2,stack__val_k1_r2,stack__val_pb_r2,stack__val_bulk_r2,stack__val_pb_K2_r2,stack__val_pb_K3_r2,stack__val_pb_K4_r2,stack__val_pb_K5_r2,stack__val_pb_K10_r2,best_solo__val_k1_r2,stack_minus_best_solo__val_k1_r2,best_solo_model__val_k1_r2,best_solo__val_pb_r2,stack_minus_best_solo__val_pb_r2,best_solo_model__val_pb_r2,best_solo__val_bulk_r2,stack_minus_best_solo__val_bulk_r2,best_solo_model__val_bulk_r2,fallback,tune_r2
hsa-mir-23a-5p,0.1412940499915264,0.8038445973961272,0.7712726282460414,0.9657393837647414,0.6672610661829781,0.8271573360275736,0.7284070189777424,0.7879442959822209,-0.0126271430655535,0.8172989387178267,0.7646478754037764,0.9661753076033192,0.7368973165344339,0.842878772753179,0.723067908727719,0.7941591914304057,-0.026085691018935,0.7356072142480267,0.7577362282879894,0.8910376759489866,0.6567145280833155,0.7093799463634635,0.6970767140154219,0.71240471496694,0.0801007252181197,0.8213924425200968,0.7503441558609001,0.9748382183389532,0.7079751940265064,0.8412896041221973,0.7445688083876594,0.8044315423848702,0.1412940499915264,-0.06119332477340669,tabpack,0.8172989387178267,0.0040935038022701375,tabm,0.7712726282460414,-0.020928472385141283,tabpack,False,0.7423530244317404
hsa-mir-153-3p,0.081035204349893,0.8538401825225762,0.8696388855378182,0.964890832851788,0.908530203313252,0.9290822624799504,0.8860663300170903,0.6808714041280293,0.0247189081500769,0.828435117594849,0.8599727511237976,0.9112579371033056,0.8844324302115736,0.8962700228437559,0.8667519661497429,0.6673242361901035,0.0064018299323977,0.679329563236571,0.8606875583665397,0.8051871366489824,0.6883968927456952,0.742230981335836,0.7049775059401393,0.5133468567799073,0.0746302892644555,0.8583339545227817,0.8698257673419927,0.968962915247808,0.9174387213376074,0.9275214652534288,0.8931877961274313,0.685254950233231,0.081035204349893,-0.006404915085437501,tabpack,0.8538401825225762,0.004493772000205509,tabpack,0.8696388855378182,0.00018688180417447686,tabpack,False,0.7762722518690602
hsa-mir-296-3p,0.0790845690037327,0.8780528634983706,0.673400003343407,0.9394109159867412,0.8341635556117674,0.9503605767317544,0.9015887353048964,0.7773013736976802,0.0369333168876434,0.8688430304816732,0.6591329615699896,0.9040508948035996,0.8404902918391483,0.9383883806164064,0.8786328206624902,0.7870324802899179,-0.0848224848171292,0.7697231587312299,0.6534664645509624,0.7113131245448534,0.7308459341720324,0.8425938333265788,0.7837177953571175,0.7455449197331225,0.0648678154362436,0.8865780241951586,0.6722358519662627,0.9470157742675088,0.8485480148433457,0.9615945918195316,0.9013647172689356,0.787628154163115,0.0790845690037327,-0.014216753567489096,tabpack,0.8780528634983706,0.008525160696787992,tabpack,0.673400003343407,-0.001164151377144318,tabpack,False,0.8162626428633697
hsa-mir-30e-3p,0.0594731076916152,0.6642885165841104,0.8454996242217828,0.6553581504871122,0.5900980332066427,0.7158818176248967,0.6452191175288747,0.649431898618973,0.030004915916421,0.1433276295937657,0.7515249216225313,0.0930295756351418,0.1659748728960576,0.1607776288658563,0.1923995739940517,0.2108651516503763,-0.0126515935676723,0.5879376329887902,0.8370491846529574,0.5513764846398814,0.6213457847679512,0.656105515867355,0.462307978326938,0.6218767172779355,0.0643727587064035,0.7236071753148987,0.8496254783085596,0.7195930180916874,0.662593296705388,0.7782975255543071,0.6746846354990919,0.6734276044632772,0.0594731076916152,0.0048996510147882935,tabpack,0.6642885165841104,0.05931865873078834,tabpack,0.8454996242217828,0.004125854086776792,tabpack,False,0.2225142298328291
hsa-mir-3140-5p,0.0770787540934215,0.8717846365248346,0.0411564767453784,0.7171338369602386,0.93220183540983,0.9831765411014703,0.9288717879771574,0.7997691198502931,0.0238496406344544,0.8602933447491135,0.080030340778852,0.6350300638195601,0.9677218209019672,0.9671290952029964,0.9181857327850363,0.7949488627569378,-0.0303849062160097,0.7317645781865851,-0.011092046753109,0.493406599286319,0.7833582613338558,0.8944077556838397,0.8022188476141714,0.6511232862263692,0.0639565833504263,0.8855996049114372,0.0765452176291117,0.7218066543779853,0.9506550348487864,0.9832992605753814,0.9388329210113974,0.8249199191954276,0.0770787540934215,-0.01312217074299521,tabpack,0.8717846365248346,0.013814968386602566,tabpack,0.080030340778852,-0.0034851231497402962,tabm,False,0.7632752045438606
hsa-mir-2276-3p,0.0528420694804463,0.8911198681324805,0.7158160814018916,0.8513298304512419,0.963341746566009,0.9486358242388304,0.9430315453091632,0.7424145065626073,0.016395755039185,0.8599872030472867,0.705648115251997,0.7739188278290778,0.9178538847665484,0.9367259199125209,0.9308873652787264,0.7012453992256964,-0.2211023843033273,0.6917697786358417,0.6969402840091221,0.6173979578182512,0.7410867747060369,0.8425451548276921,0.7227241253707526,0.4867347535171722,0.0583216954707287,0.8965469014739437,0.7059804439597079,0.8506849761779941,0.9675462911244134,0.9515613285076028,0.9451201642897472,0.7569604926103163,0.0528420694804463,0.0054796259902824,tabpack,0.8911198681324805,0.005427033341463217,tabpack,0.7158160814018916,-0.009835637442183631,tabpack,False,0.8362046564305647
hsa-mir-200b-5p,0.0575188980382721,0.7745458257534215,0.8763636283244054,0.7163813885642751,0.8196893635422069,0.9376332376309952,0.8381363369715092,0.5709117957563747,0.0127290377115562,0.7325480191090546,0.8745219034173259,0.6186129174193798,0.7696075093462712,0.8866979477947806,0.781789865724386,0.5796463563273216,-0.007601913848694,0.5789048234032177,0.8728198213479026,0.5155989086244264,0.6145332189685393,0.7144734203902252,0.6110773432802356,0.4113544143843542,0.056044361763862,0.7836276285299125,0.838872912636088,0.7273272119874237,0.8257038321500196,0.9364181949107402,0.8551462730326498,0.5826998504680863,0.0575188980382721,-0.0014745362744100973,tabpack,0.7745458257534215,0.009081802776491066,tabpack,0.8763636283244054,-0.03749071568831741,tabpack,False,0.676537611849156
hsa-mir-5579-5p,0.0679274336381551,0.9667733293161288,0.3653338417328083,0.9871742328005396,0.969744588439864,0.9906347569609552,0.9898305693947712,0.8982897242198098,-0.0126772691450645,0.9560587326056288,0.3120566388405142,0.9392683986991216,0.96595010499636,0.988644576529976,0.9834534843632716,0.9012996708937856,-0.0004438127933448,0.8482621828068189,0.3453200110339287,0.8611739500779156,0.8883755564084725,0.9007341991559782,0.8711370250276483,0.7276400132712318,0.0534883065056455,0.9718137569503996,0.3646119058322689,0.9894677763768508,0.976387116701875,0.9902112150919488,0.9907754034848724,0.914108881984462,0.0679274336381551,-0.014439127132509597,tabpack,0.9667733293161288,0.0050404276342708165,tabpack,0.3653338417328083,-0.0007219359005394277,tabpack,False,0.8850557449036855
hsa-mir-758-3p,0.0752037123545963,0.6985760503496579,0.8191496403404275,0.7196368993286655,0.7637127342529888,0.6737571893535128,0.796219660430887,0.6023040118837208,-0.0219335209495554,0.7395444577317312,0.8172825398655056,0.6772853987677602,0.8141161238525317,0.7210241739396406,0.8640807047005183,0.6615578587423672,0.0234157459282421,0.6155768006850791,0.8097590177012259,0.7018824289301012,0.7142389136516437,0.4993731140561037,0.695473439639309,0.5026488834418941,0.0450981900003946,0.7342173220443311,0.816108647996133,0.7091732587269426,0.7937149392409426,0.7203097192805259,0.8456386871011357,0.6516802383333384,0.0752037123545963,-0.030105522354201705,tabpack,0.7395444577317312,-0.005327135687400064,tabm,0.8191496403404275,-0.0030409923442944464,tabpack,False,0.6584217572754307
hsa-mir-129-5p,0.0760267035308249,0.8268644587344749,0.8470151891365291,0.7285980245365755,0.8807277399984839,0.9094586407097094,0.8138352552946417,0.7719294342371222,-0.0145289255995904,0.8566674782807466,0.84322721614842,0.682497622003917,0.9125718687395754,0.9420156637192204,0.8660707504359075,0.8129603608709665,0.0031035550713542,0.7489450231859807,0.839298618197254,0.6491954929508481,0.7965810644392044,0.8620983153718625,0.73806716691155,0.6675701122118167,0.0434192789137634,0.8545651650781779,0.8447735884115688,0.7292019588939538,0.9105868808656468,0.9356345905354148,0.8519892182462419,0.8030781551996998,0.0760267035308249,-0.0326074246170615,tabpack,0.8566674782807466,-0.0021023132025687064,tabm,0.8470151891365291,-0.0022416007249602687,tabpack,False,0.7735167640521814
hsa-mir-1180-5p,0.0367207715885182,0.920249760866483,0.2621796699078125,0.9436003899142432,0.9299076390137642,0.9598260057470256,0.966318046642717,0.8155816827130377,-0.0891186403153374,0.8767407066842783,0.1671932959017106,0.7706842576276576,0.90307521707388,0.9197070216838048,0.915958433213562,0.8321752086261791,-0.025208568863771,0.7964146592942378,0.2270230114290395,0.740747906620878,0.8279373201372108,0.8659919314954281,0.8256558300417092,0.6971283701023534,0.041406939332731,0.9218347386987904,0.2590395942029339,0.9511689399055892,0.9317505112325934,0.9620691051083052,0.968936729095229,0.8122846433003021,0.0367207715885182,0.0046861677442128005,tabpack,0.920249760866483,0.001584977832307377,tabpack,0.2621796699078125,-0.00314007570487862,tabpack,False,0.8297988503356711
hsa-mir-1286,-0.0096280869658587,0.5899563652566152,0.6013461647892744,0.9800962242399592,0.5760199916771347,0.6461085761389789,0.7286197757990036,0.2638899989706469,0.0582081090671604,0.6031500300955417,0.5966028558741209,0.9441116068954892,0.5145686908417488,0.7028354170280198,0.7318122715545253,0.2827106648566069,-0.0741505081480753,0.4264223912499041,0.5853367652739984,0.7368592684830313,0.1632905072940847,0.4111469408061985,0.5416042740858351,0.2528001860240253,0.0398142889014128,0.6113825215952623,0.6147520355412983,0.9729918004992376,0.5697686418075181,0.6925267703159592,0.7397655043188827,0.289944235182533,0.0582081090671604,-0.0183938201657476,tabm,0.6031500300955417,0.008232491499720607,tabm,0.6013461647892744,0.01340587075202393,tabpack,False,0.4982889559084468
hsa-let-7e-3p,0.0361321725820086,0.8497443951349228,0.812878271009491,0.7943443553053671,0.8429026213404875,0.9387995640020256,0.8887719029440981,0.7178049161256796,-0.0144169285782564,0.7775607238477056,0.7757461944903351,0.7026094707436912,0.7793595398752953,0.8528812909713205,0.8108604992989733,0.6599852381617778,-0.0431167244014067,0.676252126696365,0.8060052597903093,0.6144347296390735,0.6708089878869019,0.7400156868454675,0.7097872389697386,0.5478523533467936,0.036134127146449,0.8530910154379832,0.7933941153409928,0.7969084529096198,0.8465796561097749,0.9424083628915052,0.8936001818990806,0.7200373001594753,0.0361321725820086,1.9545644404025952e-06,tabpack,0.8497443951349228,0.0033466203030603214,tabpack,0.812878271009491,-0.01948415566849815,tabpack,False,0.7564315591972264
hsa-mir-504-5p,-0.1974885862389332,0.7793144473132352,0.9183713113592537,0.8974360445090092,0.8243557784545358,0.925275722634587,0.7194832650920155,0.667264056956143,0.0064262311107301,0.8364925519610198,0.9169289340112058,0.9069191293535388,0.925960656874358,0.9601831143734804,0.8670711873389119,0.6877464969462277,-0.2466545922364502,0.615208679178751,0.9134731205808574,0.7883722819274335,0.725832077413354,0.6007974383301455,0.4903007159067811,0.5301470126507819,0.0296401488954438,0.842070886516458,0.8839867524439468,0.9376707936408144,0.9211942716145224,0.950671468572728,0.8657328642451354,0.6941139834256609,0.0064262311107301,0.0232139177847137,tabm,0.8364925519610198,0.0055783345554382135,tabm,0.9183713113592537,-0.034384558915306895,tabpack,False,0.8114556249751677
hsa-mir-150-5p,0.0448065363759518,0.6876344945851914,0.8030200508020349,0.6233162400097805,0.679913557615546,0.702937969563038,0.7178948272570974,0.6646420601767602,0.0125390087539435,0.6973379672606723,0.7839497130914913,0.6316774298350645,0.7352633195901783,0.7109723112235387,0.7184753491856313,0.6528687056066802,-0.1337887371736921,0.5720959134236853,0.7840756416814975,0.430797816426703,0.5815744644561096,0.6311968074744598,0.6212445842126999,0.5198901410419579,0.0237176034347531,0.7118037210983457,0.6178722239474463,0.632067837659679,0.7255482543463234,0.7343804442559672,0.757658638986715,0.6725579238361623,0.0448065363759518,-0.0210889329411987,tabpack,0.6973379672606723,0.014465753837673345,tabm,0.8030200508020349,-0.18514782685458853,tabpack,False,0.654569486846945
hsa-mir-185-3p,0.044965870412654,0.7983761802048053,0.7622068637577901,0.8697104909547144,0.9257844768891684,0.9476357158588004,0.8310516977605547,0.5975886522989835,-0.0319128333435616,0.79373615488204,0.7524603160030352,0.8564941523974311,0.951358327966164,0.9308631132408886,0.7561584313556393,0.6160128135339598,-0.1089188533357659,0.6715604848479291,0.7486017577189255,0.8133520762901674,0.7777816575680863,0.7924609891667516,0.6361168988907946,0.4849737444683133,0.0222236683988689,0.8084011485815035,0.7261957231592463,0.8750828609122189,0.9422172641095596,0.9486944765467532,0.8124777111219301,0.6234790198197329,0.044965870412654,-0.022742202013785098,tabpack,0.7983761802048053,0.010024968376698196,tabpack,0.7622068637577901,-0.03601114059854382,tabpack,False,0.709000418920892
hsa-mir-522-3p,0.0683092100425589,0.6926853633947815,0.6847263540350095,0.8946985462580512,0.8879122443569266,0.6572651103658135,0.6988625022017136,0.4373265576650156,0.0131592481911954,0.714757995360807,0.6847896922735919,0.8721852192812221,0.9067523319023544,0.7261798433009914,0.7159932517199556,0.466633080538099,-0.1157333979422043,0.652474054212487,0.6781647073557078,0.6856381290162172,0.7038068761484575,0.7262522717141713,0.7117821428300071,0.4992800993074927,0.0170262583889806,0.7602427745679056,0.678884513321653,0.905329362542304,0.9283419117360356,0.7583689217575351,0.7780562051737117,0.5321108487767728,0.0683092100425589,-0.051282951653578296,tabpack,0.714757995360807,0.04548477920709859,tabm,0.6847896922735919,-0.005905178951938872,tabm,False,0.6306096041462912
hsa-mir-1247-5p,0.0300779566234511,0.921674310701284,0.8872290848978395,0.9611071754360556,0.9673740892448544,0.9581607201249416,0.9038347011920438,0.8385145850833111,-0.0142826495285719,0.9276799976263972,0.8864441936299692,0.9274861344752215,0.9750231852782298,0.9611664663340936,0.909987444315592,0.8741405364923673,-0.2067179259905802,0.7953869621776122,0.8807269227091885,0.8787748498554651,0.8320734562493151,0.83760278780487,0.7192389042006551,0.7279262176871184,0.0130460461813532,0.935201410178546,0.8663047161368707,0.9625359602543112,0.9782883072317518,0.96727469458717,0.9187330523206104,0.8661766425021382,0.0300779566234511,-0.017031910442097897,tabpack,0.9276799976263972,0.007521412552148776,tabm,0.8872290848978395,-0.020924368760968814,tabpack,False,0.8736206493623258
hsa-mir-585-3p,0.028137291452742,0.8850724733887669,0.8766466165771132,0.9424155770787388,0.9382964033108456,0.8582369427668931,0.9552062252384316,0.8048852300799278,0.0062083342493985,0.9360571539949664,0.8768111169092041,0.9723745613054244,0.981071715478995,0.950829679017172,0.981041641968058,0.8647619136912033,-0.1306140519979088,0.8283352075087999,0.8726962625325062,0.8788933153897523,0.945755396924666,0.804707922477687,0.8628757237844781,0.75119445085332,0.0062083342493985,0.9360571539949664,0.8768111169092041,0.9723745613054244,0.981071715478995,0.950829679017172,0.981041641968058,0.8647619136912033,0.028137291452742,-0.021928957203343497,tabpack,0.9360571539949664,0.0,tabm,0.8768111169092041,0.0,tabm,True,0.908111275306038
hsa-mir-449a,0.0231892771959665,0.8884842177954446,0.8282813148782984,0.9525428957856183,0.8019155461461587,0.8486815618308505,0.9419606650077568,0.8791477574161582,-0.0061172811404806,0.918269163118068,0.8347880774055642,0.9667903662888724,0.8031093628902011,0.918974750864638,0.9804363530046564,0.8887643008736096,-0.064159861015191,0.7939057600612852,0.8153465744829315,0.9593116838349736,0.686498392332375,0.7309988941867899,0.8085833138285221,0.8063320943730461,0.0039030505393544,0.9208005449542114,0.8353049218330564,0.9792410321587486,0.8245213921337995,0.9097782870833492,0.9741370685351944,0.8958823241467933,0.0231892771959665,-0.0192862266566121,tabpack,0.918269163118068,0.0025313818361433205,tabm,0.8347880774055642,0.0005168444274922246,tabm,False,0.8394341141361105
hsa-mir-30c-2-3p,0.0,0.8412804783200452,0.8584430321356239,0.0,0.8155898106532573,0.969212390175898,0.9603585642773232,0.7339250631350174,0.0,0.9018165789670262,0.8563157890558002,0.0,0.9083337207109468,0.9836198410560356,0.9734888090247752,0.8087622375996656,0.0,0.7771118374092509,0.8468998070770652,0.0,0.669295635211022,0.9146433117972936,0.9364962717277564,0.7253962718450474,0.0,0.9063199641615196,0.8453810494811224,0.0,0.9221817352572428,0.9749067337945688,0.9791038692489432,0.8154769828155163,0.0,0.0,tabpack,0.9018165789670262,0.004503385194493448,tabm,0.8584430321356239,-0.013061982654501536,tabpack,False,0.8967745190705307
hsa-mir-3942-3p,-0.0201803343425119,0.8717238194294182,0.0946156172310012,0.9882136061700006,0.9316496804775124,0.9872260126953516,0.9360941264628004,0.6677292379349318,-0.0412479747565563,0.8622534670751527,0.0440954782661291,0.9177286738353172,0.9278597397305236,0.9808944008270678,0.9329237463944492,0.669208489434808,-0.3704789387660074,0.6853204111252515,-0.0248510017588703,0.7852883004200171,0.7825679225186596,0.8717421342759748,0.7618338762667631,0.3944864318554447,-0.0013029436216953,0.8771300549822248,0.0912822487680876,0.9680672413683902,0.9338073900340896,0.9869943388515924,0.943525204036718,0.6862698030013122,-0.0201803343425119,0.018877390720816598,tabpack,0.8717238194294182,0.005406235552806615,tabpack,0.0946156172310012,-0.0033333684629135996,tabpack,False,0.839298208710816
hsa-mir-3934-5p,-0.0378389283284492,0.7331935431835359,0.6621339240939027,0.797870469071622,0.7850924503578205,0.7903928735444008,0.8277111912903219,0.5435004344823142,-0.03266038916514,0.7444069144265795,0.661658996335023,0.8523976620618776,0.7946291289834745,0.7718200016469737,0.8366865489918753,0.5648407117625529,-0.1227984496851972,0.6044581348322987,0.6568488543486997,0.6533635101855094,0.6722174072498435,0.6439267796293511,0.6027354078223885,0.4879631343124743,-0.0364224755855879,0.750728513448272,0.6606630498389479,0.8403337236893584,0.8018754611505554,0.7849574106164103,0.8399450785035658,0.5743480520944634,-0.03266038916514,-0.0037620864204479035,tabm,0.7444069144265795,0.006321599021692492,tabm,0.6621339240939027,-0.001470874254954846,tabpack,False,0.6343006277514627
