target,ensemble,model_set,method,method_label,models,tune_splits,status,fallback_best_solo,best_solo_model,tune_r2,tune_r2_mean_splits,inner_val_r2,test_bulk_r2,test_k1_r2,test_pb_K2_r2,test_pb_K3_r2,test_pb_K4_r2,test_pb_K5_r2,test_pb_K10_r2,error
hsa-mir-486-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5679508780520806,0.552051241264516,0.8484547102592306,0.9288425248902534,0.5812707781352366,0.4757704589846795,0.5009934656972781,0.5234185807563918,0.5740433944309402,0.6568107695825702,
hsa-mir-487a-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.625888395347731,0.5847615127278594,0.8154912565736013,0.9062378888049802,0.1702772808014435,0.2779740520949624,0.7379814880695774,0.6541438224195464,0.7750046174348566,0.8931878155467698,
hsa-mir-495-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8685936044335326,0.8724156748536268,0.909438252409628,0.9126739515852222,0.7292162966100564,0.8820530431682698,0.8403041643431386,0.9212822396214632,0.9371002350690554,0.924538070309778,
hsa-mir-503-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1953984030030898,0.1204888839583596,0.3359133212044213,0.5289250981835614,0.0274704741664808,-0.0267804185606754,0.1088257498607613,0.1417363179519044,0.2395925865719858,0.2320885937597009,
hsa-mir-532-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3130904910526267,0.3845884244232166,0.7041561147072497,0.6700580149180209,0.2532322362949809,0.2061570585838209,0.2358190243375473,0.4690298535749556,0.3869738273934964,0.7563185463544986,
hsa-mir-556-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3834216832996905,0.3435416483614696,0.4882168387003917,0.400949709907521,0.0980483751825787,0.1515859274230749,0.2698754017607189,0.4099336265745862,0.4759220915629845,0.6558844676648746,
hsa-mir-582-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8021957596022503,0.8212981651434456,0.8118268575754073,0.6920606720432962,0.6156341606730041,0.8250711098069186,0.8336597333449098,0.81441464033803,0.9062563172807282,0.9327530294170828,
hsa-mir-590-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2552254793630163,0.3298008488190124,0.900027597066814,0.879355059502821,0.1568040211560273,0.0635413430437075,0.2512667371792417,0.3272426282786885,0.4455847026563683,0.7343656606000414,
hsa-mir-592,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4766279278555276,0.4192717665607845,0.6871080689248956,0.812946139241971,0.0699666504306372,0.1584283217084929,0.4760834408518004,0.497692087320465,0.5982161967719022,0.715243902281409,
hsa-mir-616-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,resnet,0.0323828104120446,0.0003487790034949,0.462993164297644,0.5311323231953745,-0.0535491737698368,-0.0220392751446731,0.0124577428176032,0.0305630401276446,-0.0036155931646066,0.0382759331548382,
hsa-mir-624-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0177180983788706,-0.0077533446776305,0.0541775159094003,0.1995062321617802,-0.0053708493310582,-0.0270538040469512,0.0103386156705074,-0.0263090513253794,0.0113850619872456,-0.0095100410201471,
hsa-mir-642a-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3414113767642435,0.2790857059226693,0.6250972591230164,0.5616499269652901,0.3151414800956894,0.3399777500442191,0.2166728248157441,0.2745843353488503,0.2612706669240712,0.2668671783074418,
hsa-mir-708-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8265883439375503,0.8253414709920124,0.8331712958379061,0.8290744787832934,0.7922918771881973,0.7708277507489103,0.8146806683890208,0.8264000268681319,0.8635789224721651,0.88426958028565,
hsa-mir-887-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2160243586475123,0.1760602225014695,0.7493478377389512,0.8282971007778235,0.1448113619303027,0.0709914290988578,0.0797103831383354,0.178192562187589,0.1974331242164494,0.3852224744372828,
hsa-mir-99b-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0718681625967514,-0.0230882103035265,0.7205188169022312,0.8221473729861712,-0.0034162637147805,-0.0125399662484508,0.003225205194095,0.0129702533179311,0.001534323272348,-0.1403028136423023,
hsa-mir-1180-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3032193395162308,0.373891045783233,0.754012935587258,0.8976636779888675,0.1655107618614946,0.2465856933350269,0.3190367055398617,0.3555812010563087,0.42656432468048,0.7300675882262262,
hsa-mir-1185-1-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2912906835535341,0.2502059340351738,0.7868668016569078,0.8973644855655903,0.0813655894520559,0.028760811726877,0.2295650898755171,0.3462439547794775,0.3030895977903461,0.5122105605867688,
hsa-mir-124-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.1305522798018259,0.0711370263214675,0.7702175272113623,0.8718275911286872,0.0721580026831183,-0.0486978484915534,0.1005501251488891,0.0532371894420405,0.0520007458516094,0.1975739432947009,
hsa-mir-125a-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,resnet,0.0475173827289447,0.0048268159292391,0.7369021162683549,0.7672759687695003,-0.0241933057813528,0.0121739588019856,0.0226412904524779,0.0064087004410016,-0.0030401293111823,0.0149703809725049,
hsa-mir-125a-5p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.5727316713047417,0.7467747673722195,0.8226683233838793,0.8085333803237797,0.2505490790290462,0.7468641206961312,0.8395819545158606,0.8546387747979638,0.8671889859004577,0.9218256892938574,
hsa-mir-129-1-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0440995630098739,0.0072053131658828,0.7160589839302997,0.8998867184368621,-0.0103340315145352,-0.0331570361408204,0.020361219055714,0.0517010659243676,0.0058577653776749,0.0088028962928963,
hsa-mir-135a-5p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5220220159556628,0.4706438793179768,0.8239437274330925,0.8680259369153709,0.2019250652352699,0.2789844746737323,0.3730916317857999,0.4622789624286059,0.6742535178185234,0.8333296239659292,
hsa-mir-138-5p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.723091018442696,0.7165772519550221,0.825752432528252,0.896290661278511,0.5755992452003489,0.6168228191952482,0.700678337422763,0.7592321920201559,0.7898064999421823,0.8573244179494346,
hsa-mir-142-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.9236089206116082,0.9258336212974536,0.9396739898438904,0.9188482717272148,0.8684482923604426,0.9715848920484156,0.9439839437761138,0.9468637360634716,0.9412842028176474,0.8828366607186315,
hsa-mir-15a-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0058556341722245,-0.0267269490051682,0.1747064723368413,0.4383408878198829,0.0044554290766787,-0.1742122753412081,-0.0074012436979957,0.0136470954344781,0.0142215459432892,-0.0110722454462517,
hsa-mir-18a-5p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8751538817971648,0.9156667793219184,0.9871212930832748,0.9340270561165928,0.6782609233335408,0.9318757274948148,0.9646964335140972,0.9660869068399628,0.972779006632686,0.9803016781164096,
hsa-mir-200c-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.1382964454289704,-0.1344041047826391,0.7680517781790621,0.8677651905859025,0.0084206685508132,-0.0444554114995185,-0.0470418041308517,-0.0014716075708673,-0.0234006808505544,-0.698475793194856,
hsa-mir-20a-5p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.9419003091337136,0.9408190611592694,0.9511050547541422,0.7475905561411604,0.9429816495036852,0.9249117398663568,0.90212721863239,0.9426818034097456,0.959669079610592,0.9725428759328464,
hsa-mir-22-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4977201643179344,0.5249432261478304,0.8439597818069042,0.8356224088681659,0.4440891814728447,0.447300093108302,0.4422126233410716,0.5317843839660115,0.5242391769720844,0.7600338980266685,
hsa-mir-22-5p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3962271533893721,0.3686171255802199,0.7401838026065486,0.8950139421886432,0.3425210895174994,0.3643196400160585,0.2262627131581094,0.3777343864938871,0.4227711228602979,0.4780938014354671,
hsa-mir-25-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.6526202938245848,0.6806587611104966,0.7931557575670993,0.7840289351194952,0.5085034417769563,0.6001938650006737,0.6692393811272692,0.729999286552625,0.7307512649851722,0.8452653272202832,
hsa-mir-26a-5p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.7682118908201755,0.8004445980638274,0.8505425561957645,0.8398474744408748,0.6083138775814764,0.7503772014964686,0.8142562805138733,0.860606177810478,0.8635530361909042,0.9055610147897636,
hsa-mir-27a-5p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4569325370875111,0.4515568546152566,0.6453400052573182,0.8147353334261721,0.2264671296247454,0.3670622747041665,0.4185238886147318,0.4742558024464747,0.5620969567405578,0.660935075560863,
hsa-mir-299-5p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7436462700866217,0.7485961058586952,0.7476555691279186,0.7498048174642944,0.4337812308393342,0.6699690252856635,0.8179479810647072,0.8083788433311849,0.8254339474593568,0.9360656071719242,
hsa-mir-301a-5p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0315890798701499,-0.0255646439238141,0.5946771157747861,0.6149829389938043,-0.1197716826603905,-0.0611898516947286,-0.0502688601973844,0.056446174181903,0.0003719064991806,0.0210244503285351,
hsa-mir-301b-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3391978703405595,0.3028271938859737,0.5657085629059637,0.5788844412826155,0.1384354995120841,0.20626324698988,0.3017600872404773,0.3318928797671995,0.3886068249743328,0.4500046248318688,
hsa-mir-301b-5p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.202308171756983,0.1345403994667907,0.2348701855537721,0.4485221079322644,0.0709171359635487,0.0390955163513428,0.0646801553920713,0.1165478697918347,0.2476639908840616,0.2683377284178849,
hsa-mir-3180-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7525435279587842,0.7462670281949384,0.7841645081355353,0.7830447369800966,0.465492783510935,0.6614164172006503,0.7979224941275049,0.8430043699974674,0.8737471328544242,0.8360189714786492,
hsa-mir-326,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0054072929409614,-0.0106356348050865,0.8512770195581946,0.807838745401469,-0.0580992060246348,-0.0938168173262519,0.0233510481271461,0.0011893568790555,-0.0006319068697406,0.0641937163839062,
hsa-mir-340-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2590489382618223,0.1793720404146613,0.6239758839683567,0.8759017415511925,0.063175486509044,0.0912874688700173,0.223936756389668,0.1722684683078207,0.2476891912192566,0.2778748711921611,
hsa-mir-363-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1229219530111953,0.0343969769510119,0.9268152841101206,0.8777869621207727,-0.2462907445002919,-0.0226292507059879,0.0001455123631329,0.0470674138850817,0.1916408331611752,0.2364480975029618,
hsa-mir-369-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8621584855826808,0.8638545639380485,0.9014399939290249,0.884888707518402,0.7032037812209648,0.7537243297824402,0.8922535798788142,0.9321773519826284,0.9575560730589904,0.9442122677044532,
hsa-mir-374a-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.1331257909331547,0.0272643047425624,0.7000057179250194,0.8497322574493796,-0.0344801308574869,0.0474709728871524,0.0446721215290638,0.0264265280248059,0.0548792169698443,0.0246171199019948,
hsa-mir-378a-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.25876252117449,0.3910463519030725,0.7754623384537191,0.8398039685737442,0.1785344355876961,0.1369589401597513,0.3872958780992286,0.3670471886808327,0.6034926038817505,0.6729490650091756,
hsa-mir-382-5p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4384445666389572,0.3979393598365329,0.8493112556952609,0.852494503809839,0.0678571907275419,0.3198687025869132,0.4317271148548172,0.3307326787144876,0.4935637266111854,0.7438867455242522,
hsa-mir-3934-5p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0147719066470585,-0.0026956423634641,0.523016053579677,0.6583481516005691,-0.0338033114351128,-0.0027206393320939,-0.0060738098405928,-0.0048053736057271,0.0264655349986315,0.0047637450341102,
hsa-mir-411-5p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1511177107368783,0.113068940787932,0.9054608729045868,0.911433853655862,-0.0423596093570384,0.0597735019093991,0.0933152991756628,0.117060168705729,0.2133052155483719,0.2373190687454677,
hsa-mir-423-5p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.6023686402960495,0.6494598543785228,0.933010176854685,0.8569248493867759,0.4520166890523257,0.5290269267823888,0.601247477715539,0.7390605783551536,0.762537957375487,0.812869496990243,
hsa-mir-449a,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.011367680713973,-0.0192857683727063,0.7918854660687656,0.8209040820898184,-0.0186293692631682,-0.0401104686007565,-0.1815981702978581,0.0530745865545481,0.0237995720004462,0.0477492393705505,
hsa-mir-4731-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0468023387393142,0.029550778797366,0.0771342702464589,0.1569203690035346,0.0153206913535964,0.0516735956649432,0.02591939486021,-0.0046972509805904,0.0222446194334807,0.0668436224525562,
hsa-mir-486-5p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5679432705330203,0.5518208352906783,0.8487949818529096,0.9296562772463366,0.5823630380256175,0.473815344864133,0.4991339757533429,0.5246331135390878,0.5763015984047044,0.6546779411571839,
hsa-mir-487a-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.625888395347731,0.5847615127278594,0.8154912565736013,0.9062378888049802,0.1702772808014435,0.2779740520949624,0.7379814880695774,0.6541438224195464,0.7750046174348566,0.8931878155467698,
hsa-mir-495-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8685936044335326,0.8724156748536268,0.909438252409628,0.9126739515852222,0.7292162966100564,0.8820530431682698,0.8403041643431386,0.9212822396214632,0.9371002350690554,0.924538070309778,
hsa-mir-503-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1953684910239018,0.1208399792777146,0.3378448324192388,0.537721272282683,0.0283486566038424,-0.0218346694208662,0.1090873096343006,0.1398011827214155,0.2391722710651618,0.2304651250624336,
hsa-mir-532-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.3085873040140408,0.377662639727004,0.6927640141409624,0.6491177311159012,0.2558717117151946,0.1880057022506492,0.2247097050806359,0.4626999810628309,0.3805672157325208,0.7541215225201929,
hsa-mir-556-3p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.3832132892619301,0.3433382282182311,0.4854789459788163,0.3817698850838936,0.0977582436332021,0.1524204247748087,0.2677438037940793,0.4092690911386213,0.4744634545022499,0.6583743514664251,
hsa-mir-582-5p,xgb_resnet_soup_pruned,xgb_resnet,soup_pruned,Soup pruned,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8011062838608356,0.8208038247906692,0.8154899715489824,0.7014234784475954,0.6093738768213791,0.8267985891178348,0.8370296668284888,0.8151131077931206,0.9052344461624476,0.931273262020744,
