target,ensemble,model_set,method,method_label,models,tune_splits,status,fallback_best_solo,best_solo_model,tune_r2,tune_r2_mean_splits,outer_val_k1_r2,outer_val_bulk_r2,outer_val_pb_K2_r2,outer_val_pb_K3_r2,outer_val_pb_K4_r2,outer_val_pb_K5_r2,outer_val_pb_K10_r2
hsa-mir-22-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.8344157101341249,0.8844406665620038,0.5510119763399177,0.8602987804346841,0.9334944002704276,0.918028224521771,0.9703712689365764,0.9687335061719916,0.979807128129382
hsa-mir-22-5p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7855918203082315,0.8443610163272778,0.4282823240061826,0.909567825734903,0.8315104290179424,0.9292606511016784,0.9697230460976448,0.9256313200362388,0.8994512875485524
hsa-mir-25-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8289321087636161,0.8604531992756703,0.5541206127336962,0.785120865365914,0.8952473576190161,0.9221166872042744,0.9394890664821018,0.9455101907723558,0.9646321890753894
hsa-mir-26a-5p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8569430145096293,0.86803706826068,0.642273538531237,0.8447327399364515,0.8640860227341773,0.8891093145944681,0.9317501359228156,0.93948190024595,0.9581628118896008
hsa-mir-27a-5p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8107677946632692,0.8139318351061414,0.4318318217247807,0.8407498411084564,0.8685883041481925,0.8639818934078969,0.8968664687501817,0.9224953737160348,0.9275851289002046
hsa-mir-299-5p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9483376159004824,0.9460701587347978,0.5495286434125998,0.757227552737096,0.9334439998379048,0.963914506878136,0.9835683770119384,0.9708124598116404,0.9871308104028248
hsa-mir-301a-5p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8190968333788344,0.799560157344128,0.2317083486066278,0.6294087471156947,0.9586303886759108,0.9657124857604128,0.9136600734721534,0.8591501566409103,0.7975414220984645
hsa-mir-301b-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8068429479517784,0.794560782577623,0.3013889240810548,0.6456255952910784,0.8419628548640025,0.9154697941408112,0.8949776628945424,0.8877600744206954,0.6888551884151658
hsa-mir-301b-5p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.821304067402723,0.8122331185025154,0.3452778083282184,0.5225482204742533,0.8061844433776981,0.9093387653023386,0.926862244984375,0.8667074161181044,0.8406604658552894
hsa-mir-3180-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.926592006501826,0.9145791791441156,0.5183096807359735,0.7902596713964851,0.949380541819246,0.9694470376750932,0.9920315082054082,0.9856608652136686,0.970433213665765
hsa-mir-326,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7550787640217109,0.7112525617673686,0.3608882099176702,0.8227764928710645,0.9186567045549408,0.8324818506693543,0.906860598697668,0.9699671175782518,0.6833182538783364
hsa-mir-340-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7795476250388447,0.7763453657522231,0.3368972406209152,0.8940914344482475,0.8842312724800041,0.9054493309124596,0.8956134660825448,0.8689466687444913,0.6617175061358165
hsa-mir-363-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8669453537066405,0.7990393443967972,-1.0507737046200458,0.8866612480488331,0.9451607718002748,0.9462044467476804,0.9223150449054306,0.9179585792601196,0.8396174515119306
hsa-mir-369-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.931443636937078,0.9313594089962626,0.7522519129147602,0.8949873455698427,0.9741224020651328,0.9866677156320436,0.987878724822914,0.9889614890348472,0.9815774583179784
hsa-mir-374a-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.8912951728362023,0.8744588330428158,0.7168415783284793,0.9072023572632824,0.9258246363224336,0.9527069895336366,0.9774884020375932,0.9495308509775644,0.7811866044387488
hsa-mir-378a-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.56248019684193,0.7558277292225815,0.2082292628438812,0.8567929987367642,0.7906125494438905,0.7301913521822068,0.8948316200194101,0.9096672556112376,0.947727893724297
hsa-mir-382-5p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8942085669207458,0.8638654237524507,0.4070411100617587,0.8570982221118422,0.9021151405310902,0.8939906920470904,0.9331158596816956,0.9567376000841782,0.946906670212898
hsa-mir-3934-5p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7328285805913599,0.6626161307130027,-0.0343951513294658,0.6629713445569754,0.7024237851061665,0.7714838693379151,0.7091524306060848,0.8342759126162289,0.509057150324352
hsa-mir-411-5p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8230491543365626,0.7727748613592195,0.2990061343393868,0.9198020962956516,0.925723030552846,0.9549011480982048,0.9465020194799711,0.8274298448213975,0.7483849078862808
hsa-mir-423-5p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7653940459003161,0.8077861970646644,0.4891359818229845,0.8593812626075237,0.8139526695100887,0.8892509069987387,0.9056206675975844,0.9088275936473234,0.9402786520349744
hsa-mir-449a,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8328691627597244,0.8065937473445053,0.0121035176633363,0.8244969954439275,0.9662696295773012,0.7591286241856939,0.8262826451441442,0.9317007971782736,0.8378464854216608
hsa-mir-4731-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.7492958986622837,0.6884128765750553,0.1728451020501856,0.1092563675998598,0.7951231707894072,0.8339417695169624,0.9161738612072154,0.8180858200423167,0.6208110244502256
hsa-mir-486-5p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.8849763377821869,0.8944384753823704,0.7228831938065254,0.9373288715980984,0.9330537989970632,0.9427962807620778,0.9392511452214588,0.9256533878146868,0.8991815162201422
hsa-mir-487a-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9014212218102452,0.8755919377373683,0.454682443445088,0.9094241973815004,0.8798606319555854,0.9427093534647594,0.9390365391164526,0.9586991904464304,0.9828242490914108
hsa-mir-495-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.9535656251535676,0.9538547240345846,0.8391416448013116,0.9168302617629946,0.9761497657996528,0.9805112205648102,0.9966697242400516,0.9969463070529148,0.985439032823762
hsa-mir-503-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8518582330240834,0.818249914796375,0.1870319520411396,0.6078782464836393,0.8955279655583543,0.9468071382172174,0.9432069414017388,0.9382383256614322,0.8342792447469418
hsa-mir-532-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6451612793545063,0.8186116443369696,0.3654193319739846,0.7261171310562894,0.8558459303167871,0.8826886889080696,0.9479043309339248,0.9604578296871358,0.9450877311671536
hsa-mir-556-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8538559159177472,0.8162593770482606,0.2324646132780369,0.5168833639366681,0.9030356680367072,0.9504723973540444,0.9295543380926186,0.9208760166555636,0.8943337003576489
hsa-mir-582-5p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9081798745036116,0.9152124863526327,0.6605247099010132,0.7321021509273562,0.9207062155029772,0.9493438777330788,0.9876999132930984,0.991431569856252,0.9898634276278132
hsa-mir-590-5p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.6877148276103873,0.8207241650738034,0.3429735463576655,0.9068098500162616,0.8114357805766128,0.8941035123059914,0.9235324155338324,0.7948982806634055,0.9530497332034636
hsa-mir-592,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8729719841926245,0.8433122622565548,0.2030667247650763,0.8241868716950362,0.8946429786528483,0.8895582278953315,0.953460689718958,0.9060192740974394,0.8818858706457506
hsa-mir-616-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7832273910047035,0.5504228751402387,0.061871294309755,0.541497062118297,0.0,0.8628009334659225,0.8780096886159012,0.857582094822455,0.5597770712062928
hsa-mir-624-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7609182656041413,0.7846106048590792,0.4078470499631329,0.1428556213152497,0.9338752290754244,0.8800657716237332,0.9472549874150772,0.8423311975313085,0.6751279903211413
hsa-mir-642a-5p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.789676640457788,0.7974011433508389,0.4046504013323543,0.6352704841595262,0.8754793460025687,0.8892282824472516,0.9003140396586891,0.844657532527892,0.7895660823880688
hsa-mir-708-5p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.9572580020745306,0.9558165173403572,0.8353216904902598,0.8337316027706353,0.9705628291880136,0.9818398927399375,0.994068128055897,0.9922110452936622,0.9829700264681748
hsa-mir-887-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.9596471985439224,0.947761224198848,0.6758924360106566,0.8376632733053555,0.922924343615638,0.991395869512187,0.9941779839077391,0.9756333401637391,0.9090067882423908
hsa-mir-99b-3p,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2,blend,Blend (simplex grid),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7708418814402931,0.733097878727298,0.1146147313896205,0.8295455816875619,0.7832514617472346,0.9186647764157292,0.8739893749886843,0.8501654703122566,0.6587628777117356
hsa-mir-1180-3p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6486873070624299,0.7802839013055315,0.2102008992157977,0.9048268729679289,0.7082715443893861,0.8600754330628577,0.844045101439868,0.9171356808594292,0.9199449132654384
hsa-mir-1185-1-3p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9111659099356072,0.9007172241199511,0.647538747159486,0.8927432834759113,0.8985657067934913,0.944677569025325,0.9437686659155038,0.9298926807142528,0.9053701602655166
hsa-mir-124-3p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8784184410294478,0.8540065508055221,0.4158857741202481,0.8765701385382293,0.9217273397781722,0.9521791558991708,0.9535435706388398,0.9313452763170584,0.8861028167458551
hsa-mir-125a-3p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8324115831780003,0.7927871219425636,0.3696068259971969,0.7574087941973588,0.8664132144277201,0.9685076921812672,0.9112696297320352,0.8697861028671638,0.6586148559237579
hsa-mir-125a-5p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8773677707430868,0.887606650605674,0.2748752748679772,0.8196384063468881,0.8697081742998294,0.9273589279398072,0.9499488592694106,0.956113612997226,0.9735897397430466
hsa-mir-129-1-3p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7903256511991852,0.762425354114074,0.250937878373028,0.8906118589197551,0.8958774418677986,0.9391877432429008,0.8985875382598989,0.8525202042512204,0.7543289458462148
hsa-mir-135a-5p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8608494399155098,0.8450089084903288,0.2832781979885905,0.8797400815700354,0.8142574471526579,0.9152518923442624,0.9006423429646143,0.9299865823180682,0.9199023315059178
hsa-mir-138-5p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9417172105365226,0.9404939054503778,0.6869859554732671,0.8985779889318853,0.9702246125284962,0.9815555498325074,0.9762082918139838,0.9789486509391536,0.9481099626264636
hsa-mir-142-3p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9902016819370326,0.99048591036347,0.9073328572635574,0.9247059087346644,0.9976083793956614,0.9983381804195756,0.9990697191246743,0.9974705044315636,0.9849309225540598
hsa-mir-15a-3p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.804768759349028,0.7284570124215958,0.371594051303758,0.4519590806439655,0.8150163319406345,0.7783163770083725,0.8042723777196746,0.8488130015131411,0.6963994188280445
hsa-mir-18a-5p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.936468262601771,0.9530028660496404,0.6968996742334581,0.937547626429408,0.9850552738021356,0.9915585145190128,0.9948901939027616,0.995203824363366,0.9965985107199324
hsa-mir-200c-3p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6978427538936072,0.6662814813680075,0.0702197946985253,0.8764118197922295,0.7285507779801672,0.8116481014161402,0.8308994102939752,0.8340180246351871,0.3826709009928185
hsa-mir-20a-5p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9842985392479392,0.9846070514688102,0.9537330156600056,0.7646600343530751,0.9818894880523762,0.992665436350123,0.9947248322914152,0.9955573533727676,0.9964546936729066
hsa-mir-22-3p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8443429018066546,0.8935069855704687,0.5390810888397685,0.8547229500244098,0.9402189743224244,0.9254801710795272,0.9736755975345232,0.9623549325395006,0.977278753489962
hsa-mir-22-5p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7872241888027744,0.8448310902771908,0.4321732138302087,0.9087404741447048,0.8338746480778236,0.9283077610991622,0.9680985525819572,0.9247249100826412,0.9008399802586866
hsa-mir-25-3p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8306858228898919,0.862362585240504,0.5557728405635995,0.7850084478663106,0.89555573075716,0.92356434694861,0.9405677804160508,0.9472100153356032,0.9663340495113504
hsa-mir-26a-5p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8582513504924808,0.8695453831957364,0.646380787167302,0.845923474276032,0.8604439195743895,0.8913426071627076,0.9338956421471132,0.941639561430622,0.9592680968535144
hsa-mir-27a-5p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8130063232087423,0.8162036919512902,0.4282881672662358,0.8400028063443734,0.8738764577046313,0.8696202067375202,0.9004490348713525,0.926407506846307,0.9228696008625958
hsa-mir-299-5p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9510002877633488,0.9489137005732982,0.5472803426538619,0.7460364402520457,0.9348938045638804,0.9639957787096988,0.9840769389512805,0.9690646295462396,0.9880424582598292
hsa-mir-301a-5p,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2,stack,Stack (Ridge),"xgb_optuna,tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8276620946586006,0.8093933552158131,0.2543992142261421,0.5812348179209962,0.955271853417602,0.9710567802794507,0.9287604628438628,0.8775061857589206,0.8076991398500462
